Timestamp         , True_X            , True_Y            , True_Z            , Calc_X            , Calc_Y            , Calc_Z               , Anchors_Used, A0_True_Distance  , A0_Raw_Dist, A0_RX_Power, A0_FP_Power, A0_Quality, A0_AI_Dist           , A0_Final_Filtered_Dist, A0_Rejected, A1_True_Distance  , A1_Raw_Dist, A1_RX_Power, A1_FP_Power, A1_Quality, A1_AI_Dist        , A1_Final_Filtered_Dist, A1_Rejected, A2_True_Distance  , A2_Raw_Dist, A2_RX_Power, A2_FP_Power, A2_Quality, A2_AI_Dist           , A2_Final_Filtered_Dist, A2_Rejected, A3_True_Distance  , A3_Raw_Dist, A3_RX_Power, A3_FP_Power, A3_Quality, A3_AI_Dist        , A3_Final_Filtered_Dist, A3_Rejected, A4_True_Distance  , A4_Raw_Dist, A4_RX_Power, A4_FP_Power, A4_Quality, A4_AI_Dist        , A4_Final_Filtered_Dist, A4_Rejected, A5_True_Distance  , A5_Raw_Dist, A5_RX_Power, A5_FP_Power, A5_Quality, A5_AI_Dist           , A5_Final_Filtered_Dist, A5_Rejected, A6_True_Distance  , A6_Raw_Dist, A6_RX_Power, A6_FP_Power, A6_Quality, A6_AI_Dist        , A6_Final_Filtered_Dist, A6_Rejected, A7_True_Distance  , A7_Raw_Dist, A7_RX_Power, A7_FP_Power, A7_Quality, A7_AI_Dist           , A7_Final_Filtered_Dist, A7_Rejected
1776542112.9697506, 3.7592            , 3.37185           , 1.0032999999999999, 3.811423005903667 , 3.376439004791851 , 1.0664068828683766   ,            8, 2.0955            , 1.93       , -61.05     , -74.84     ,     156.61,    2.1050904378521054,     2.1101370681223126,           0, 1.1683999999999999,        1.19, -59.11     , -75.54     ,     218.0 , 1.2139601703864147,     1.2082684185759505,           0, 1.27              ,        1.25, -60.44     , -77.24     ,     147.36,    1.2626899995753949,     1.2671151301980528,           0, 2.20345           ,        2.04, -81.01     , -78.79     ,     209.45, 2.0428339112920217,     2.0916595934488202,           0, 2.9463999999999997, 2.85       , -66.68     , -82.72     ,     154.2 , 3.013107565197315 , 3.032672706559526     ,           0, 2.2605999999999997, 2.18       , -60.35     , -78.62     ,     254.62,    2.250932145245179 ,     2.272119420268193 ,           0, 2.3876            ,        2.14, -60.46     , -80.23     ,     158.54, 2.2250270973038195,     2.249441481002997 ,           0, 2.9972            ,        3.13, -63.42     , -93.72     ,      57.79,    3.242108813040454 ,     3.2593071685901056,           0
1776542113.1870568, 3.7592            , 3.37185           , 1.0032999999999999, 3.7909650812069278, 3.3871554477158488, 1.0276884213440192   ,            8, 2.0955            , 1.89       , -60.82     , -75.26     ,     152.14,    2.0890516165884954,     2.100169897673216 ,           0, 1.1683999999999999,        1.26, -58.89     , -80.35     ,     180.7 , 1.1637778189756656,     1.175817400907998 ,           0, 1.27              ,        1.27, -59.9      , -74.66     ,     181.33,    1.2675754475640122,     1.2710321093545631,           0, 2.20345           ,        2.05, -60.27     , -79.99     ,     198.05, 2.047781937661011 ,     2.055434786526496 ,           0, 2.9463999999999997, 2.85       , -67.57     , -79.82     ,     212.94, 2.9866887957263906, 3.0037098692988136    ,           0, 2.2605999999999997, 2.15       , -59.92     , -78.38     ,     257.75,    2.2261056122273306,     2.239097697382677 ,           0, 2.3876            ,        2.17, -58.86     , -76.55     ,     226.65, 2.3077749418808424,     2.299576573942043 ,           0, 2.9972            ,        3.13, -62.9      , -92.7      ,      84.62,    3.2468826277434695,     3.2586818498273216,           0
1776542113.32087  , 3.7592            , 3.37185           , 1.0032999999999999, 3.7879803646615957, 3.3880897653624373, 1.0017463517367302   ,            8, 2.0955            , 1.92       , -60.63     , -76.78     ,     177.79,    1.942985866284432 ,     1.9809535008144927,           0, 1.1683999999999999,        1.27, -58.98     , -78.14     ,     214.25, 1.2134557251155402,     1.2057798404470896,           0, 1.27              ,        1.27, -59.63     , -75.03     ,     161.29,    1.2449257634194464,     1.2529030812664095,           0, 2.20345           ,        2.07, -60.06     , -75.67     ,     229.55, 2.23298401683587  ,     2.190110906539926 ,           0, 2.9463999999999997, 2.96       , -67.62     , -87.62     ,     163.75, 3.006840479088533 , 3.008784295065706     ,           0, 2.2605999999999997, 2.14       , -59.08     , -74.03     ,     295.31,    2.3258160596463213,     2.3060281022339537,           0, 2.3876            ,        2.16, -61.04     , -78.55     ,     206.05, 2.231524960506486 ,     2.2511880133642967,           0, 2.9972            ,        3.14, -63.38     , -93.22     ,      87.2 ,    3.242836181403388 ,     3.25168830721087  ,           0
1776542113.4549394, 3.7592            , 3.37185           , 1.0032999999999999, 3.7967030670461246, 3.3968433477692264, 0.9341672079322645   ,            8, 2.0955            , 1.93       , -60.78     , -79.22     ,     169.71,    1.9702566710098735,     1.9718294557529081,           0, 1.1683999999999999,        1.22, -59.01     , -79.08     ,     196.25, 1.188244909768618 ,     1.1936996304841536,           0, 1.27              ,        1.28, -60.54     , -76.6      ,     127.94,    1.251085182865971 ,     1.252560684121087 ,           0, 2.20345           ,        2.06, -59.84     , -76.23     ,     186.04, 2.2363935791943663,     2.2271678808001365,           0, 2.9463999999999997, 2.96       , -67.34     , -84.29     ,     180.56, 3.0410583023700264, 3.035847497620266     ,           0, 2.2605999999999997, 2.15       , -60.08     , -79.82     ,     238.56,    2.218548984385409 ,     2.242030538273968 ,           0, 2.3876            ,        2.18, -59.39     , -76.05     ,     228.5 , 2.3790902742225986,     2.3501814777480785,           0, 2.9972            ,        3.11, -64.15     , -92.93     ,      89.7 ,    3.249062095121514 ,     3.25420290234028  ,           0
1776542113.647079 , 3.7592            , 3.37185           , 1.0032999999999999, 3.769829727119299 , 3.417089430911385 , 1.0171011840597297   ,            8, 2.0955            , 1.92       , -60.45     , -77.4      ,     176.08,    1.948339385556839 ,     1.952930676093729 ,           0, 1.1683999999999999,        1.23, -58.62     , -75.73     ,     182.25, 1.243310740922717 ,     1.232136279686001 ,           0, 1.27              ,        1.25, -60.25     , -78.16     ,     164.46,    1.2171546378609652,     1.2266741801731436,           0, 2.20345           ,        2.05, -60.18     , -77.75     ,     205.35, 2.148537966178485 ,     2.170195872610748 ,           0, 2.9463999999999997, 2.96       , -67.83     , -88.74     ,     138.38, 3.0348787110159505, 3.0382548649904653    ,           0, 2.2605999999999997, 2.18       , -59.83     , -76.32     ,     223.85,    2.3392311853914554,     2.3170638633870166,           0, 2.3876            ,        2.16, -59.77     , -77.35     ,     183.67, 2.28712897087159  ,     2.3067716441442854,           0, 2.9972            ,        3.15, -64.34     , -93.12     ,      92.56,    3.247158567018768 ,     3.2542409339039398,           0
1776542113.780187 , 3.7592            , 3.37185           , 1.0032999999999999, 3.828768919404381 , 3.359245365809993 , 1.0397418806038061   ,            8, 2.0955            , 1.93       , -60.67     , -73.81     ,     214.5 ,    2.1050021609393403,     2.0689142121995983,           0, 1.1683999999999999,        1.23, -58.37     , -75.63     ,     184.46, 1.242249632413652 ,     1.2421834910345189,           0, 1.27              ,        1.27, -59.81     , -76.39     ,     156.89,    1.2433208408026337,     1.2399326865705234,           0, 2.20345           ,        2.04, -60.12     , -76.29     ,     194.58, 2.219224136691092 ,     2.2096537275961468,           0, 2.9463999999999997, 2.77       , -66.75     , -77.76     ,     214.4 , 3.0187441812884184, 3.0266013206027176    ,           0, 2.2605999999999997, 2.18       , -60.06     , -78.52     ,     163.67,    2.245862400996146 ,     2.265203996474013 ,           0, 2.3876            ,        2.17, -60.78     , -79.59     ,     252.75, 2.239349214529842 ,     2.2577038828075775,           0, 2.9972            ,        3.13, -63.69     , -92.22     ,      73.75,    3.2252721718660777,     3.2355618594941973,           0
1776542113.925786 , 3.7592            , 3.37185           , 1.0032999999999999, 3.7831568687072314, 3.3886317085644326, 1.0004325857397387   ,            8, 2.0955            , 1.92       , -60.67     , -77.36     ,     171.62,    1.950377246361002 ,     1.9807949848847923,           0, 1.1683999999999999,        1.25, -59.9      , -75.76     ,     173.29, 1.2526480514606833,     1.2517868067392746,           0, 1.27              ,        1.27, -59.6      , -77.13     ,     135.09,    1.2459377321314211,     1.2450958200079643,           0, 2.20345           ,        2.08, -60.14     , -75.79     ,     225.65, 2.238869447576188 ,     2.2339060056383535,           0, 2.9463999999999997, 2.94       , -67.87     , -87.73     ,     153.94, 2.97791380511496  , 2.9913950467960553    ,           0, 2.2605999999999997, 2.17       , -60.95     , -73.6      ,     219.5 ,    2.3555548746611934,     2.334988841902582 ,           0, 2.3876            ,        2.18, -60.46     , -77.29     ,     212.25, 2.2965922591368155,     2.288208969526302 ,           0, 2.9972            ,        3.09, -64.17     , -92.76     ,      79.0 ,    3.244484602296062 ,     3.245160177533206 ,           0
1776542114.1368744, 3.7592            , 3.37185           , 1.0032999999999999, 3.8514498262146266, 3.389179078694619 , 1.0669981739366083   ,            8, 2.0955            , 1.92       , -60.54     , -75.86     ,     171.92,    2.0981408328213176,     2.070096141143895 ,           0, 1.1683999999999999,        1.24, -59.94     , -75.73     ,     150.5 , 1.2521229471694828,     1.2538785553818084,           0, 1.27              ,        1.29, -59.56     , -76.28     ,     177.29,    1.2085455365930085,     1.2178261019924046,           0, 2.20345           ,        2.09, -59.88     , -73.78     ,     227.95, 2.264443763050998 ,     2.260084599399657 ,           0, 2.9463999999999997, 3.07       , -68.09     , -79.98     ,     225.12, 3.126041110865022 , 3.0956742795077545    ,           0, 2.2605999999999997, 2.15       , -60.49     , -73.9      ,     293.0 ,    2.3374076267026904,     2.3397837189411477,           0, 2.3876            ,        2.18, -60.48     , -77.82     ,     258.5 , 2.2766810457585818,     2.2811512369065325,           0, 2.9972            ,        3.13, -63.37     , -91.96     ,     102.55,    3.237098677002802 ,     3.2424212151906566,           0
1776542114.3345168, 3.7592            , 3.37185           , 1.0032999999999999, 3.853716625909975 , 3.395966604289414 , 1.0710772117448615   ,            8, 2.0955            , 1.93       , -61.08     , -73.16     ,     184.46,    2.1122871976240583,     2.1065307143227603,           0, 1.1683999999999999,        1.24, -59.24     , -78.07     ,     197.85, 1.1997027107343   ,     1.2131049537525862,           0, 1.27              ,        1.27, -59.58     , -74.3      ,     161.18,    1.2540699510023867,     1.246610345991242 ,           0, 2.20345           ,        2.05, -60.42     , -75.57     ,     287.81, 2.2256789985626755,     2.2369589559516845,           0, 2.9463999999999997, 2.98       , -67.42     , -83.07     ,     199.75, 3.1011083757257207, 3.1055254842340894    ,           0, 2.2605999999999997, 2.22       , -61.21     , -73.38     ,     272.0 ,    2.3895879152612114,     2.3826924777440865,           0, 2.3876            ,        2.19, -59.76     , -78.34     ,     269.25, 2.2583683196794606,     2.264579199138585 ,           0, 2.9972            ,        3.12, -63.56     , -92.39     ,      88.8 ,    3.224393026676623 ,     3.2308918311303114,           0
1776542114.527421 , 3.7592            , 3.37185           , 1.0032999999999999, 3.826365911523211 , 3.407179694904621 , 1.004734958167718    ,            8, 2.0955            , 1.92       , -60.18     , -74.85     ,     231.6 ,    2.0997820207770626,     2.1047884617971016,           0, 1.1683999999999999,        1.2 , -59.94     , -76.19     ,     179.46, 1.2281410840221105,     1.224467707086143 ,           0, 1.27              ,        1.25, -59.29     , -74.16     ,     187.25,    1.2649356996945582,     1.2615264064039693,           0, 2.20345           ,        2.06, -60.39     , -75.15     ,     276.19, 2.231148003710108 ,     2.233789607836435 ,           0, 2.9463999999999997, 2.89       , -67.08     , -82.46     ,     254.08, 3.026599948541576 , 3.047997098131346     ,           0, 2.2605999999999997, 2.16       , -60.87     , -75.32     ,     215.25,    2.3537083344598804,     2.363801295712436 ,           0, 2.3876            ,        2.19, -59.73     , -75.83     ,     270.38, 2.3960701556792325,     2.3668692544279732,           0, 2.9972            ,        3.11, -64.45     , -92.75     ,     107.56,    3.2505974210084747,     3.2478560980574596,           0
1776542114.8027897, 3.7592            , 3.37185           , 1.0032999999999999, 3.787415297703442 , 3.4083453269771695, 1.086037058751916    ,            8, 2.0955            , 1.91       , -60.29     , -74.01     ,     180.62,    2.1004743978742337,     2.104648674044764 ,           0, 1.1683999999999999,        1.23, -59.23     , -76.43     ,     224.35, 1.237485177565687 ,     1.2349270114656905,           0, 1.27              ,        1.27, -60.04     , -77.02     ,     165.58,    1.24327898692398  ,     1.2488507799017117,           0, 2.20345           ,        2.06, -60.92     , -80.02     ,     245.5 , 2.0575858024168645,     2.095209383313347 ,           0, 2.9463999999999997, 2.93       , -66.61     , -84.82     ,     143.65, 3.0180642579155696, 3.0258352180063306    ,           0, 2.2605999999999997, 2.15       , -60.06     , -75.38     ,     266.38,    2.3346352886417163,     2.3439789322471087,           0, 2.3876            ,        2.16, -59.81     , -76.86     ,     180.04, 2.2961015405647136,     2.315112868076987 ,           0, 2.9972            ,        3.11, -63.74     , -92.02     ,     122.94,    3.2431322206809647,     3.2465713776973133,           0
1776542115.0460413, 3.7592            , 3.37185           , 1.0032999999999999, 3.820106956341694 , 3.3858176191574354, 1.059050210590281    ,            8, 2.0955            , 1.87       , -60.18     , -72.54     ,     281.75,    2.0581025436124984,     2.0702949502007773,           0, 1.1683999999999999,        1.21, -70.14     , -77.63     ,     176.75, 1.2232741315837004,     1.2262636607300514,           0, 1.27              ,        1.25, -59.95     , -78.92     ,     146.82,    1.2146401517481702,     1.2221737517054947,           0, 2.20345           ,        2.08, -61.03     , -77.4      ,     247.94, 2.1930610957420313,     2.1677432643346406,           0, 2.9463999999999997, 2.89       , -67.08     , -81.79     ,     220.0 , 3.019251925180331 , 3.02067355262526      ,           0, 2.2605999999999997, 2.18       , -60.23     , -77.38     ,     253.75,    2.2923963413108734,     2.304082325224382 ,           0, 2.3876            ,        2.18, -59.74     , -78.21     ,     173.21, 2.246508253697082 ,     2.2613040992322473,           0, 2.9972            ,        3.13, -63.91     , -91.54     ,     140.44,    3.2728197337875855,     3.269055202595345 ,           0
1776542115.1903982, 3.7592            , 3.37185           , 1.0032999999999999, 3.833034369533742 , 3.399428563461418 , 1.0471349713288816   ,            8, 2.0955            , 1.93       , -60.61     , -76.32     ,     157.18,    2.067499294903004 ,     2.068453343991555 ,           0, 1.1683999999999999,        1.24, -59.93     , -76.97     ,     120.06, 1.2387223124428046,     1.2361276174420517,           0, 1.27              ,        1.25, -59.9      , -77.8      ,     154.07,    1.238876640704229 ,     1.2345435322047542,           0, 2.20345           ,        2.05, -60.87     , -76.22     ,     272.75, 2.216323866755474 ,     2.2048989693675045,           0, 2.9463999999999997, 3.01       , -68.42     , -79.4      ,     235.19, 3.087574379779595 , 3.0721771019817665    ,           0, 2.2605999999999997, 2.14       , -60.58     , -74.57     ,     227.5 ,    2.334986636295109 ,     2.327173626985559 ,           0, 2.3876            ,        2.17, -59.48     , -77.28     ,     205.75, 2.3055547243011354,     2.2938734646094816,           0, 2.9972            ,        3.1 , -65.26     , -92.8      ,      97.2 ,    3.2760825973069236,     3.275982620667451 ,           0
1776542115.338799 , 3.7592            , 3.37185           , 1.0032999999999999, 3.8161683213364648, 3.3916405901712023, 1.0470741983505325   ,            8, 2.0955            , 1.9        , -60.08     , -73.89     ,     217.25,    2.0801802670465905,     2.0775052853215454,           0, 1.1683999999999999,        1.25, -60.28     , -74.1      ,     215.7 , 1.2547759173421056,     1.2506039314341002,           0, 1.27              ,        1.27, -60.69     , -78.06     ,     164.88,    1.2194517757628276,     1.222958852342474 ,           0, 2.20345           ,        2.04, -60.68     , -75.43     ,     286.81, 2.215730578120704 ,     2.2138024285896756,           0, 2.9463999999999997, 2.78       , -67.45     , -89.23     ,     128.44, 2.980226694514754 , 3.0034802514487886    ,           0, 2.2605999999999997, 2.17       , -59.08     , -74.59     ,     216.65,    2.348320127894165 ,     2.3433158694592744,           0, 2.3876            ,        2.18, -59.18     , -77.25     ,     219.15, 2.316166964593849 ,     2.310503732802162 ,           0, 2.9972            ,        3.11, -63.8      , -91.75     ,     103.3 ,    3.24624708944745  ,     3.2550084814433595,           0
