Timestamp,True_X,True_Y,True_Z,Calc_X,Calc_Y,Calc_Z,Anchors_Used,A0_True_Distance,A0_Raw_Dist,A0_RX_Power,A0_FP_Power,A0_Quality,A0_AI_Dist,A0_Final_Filtered_Dist,A0_Rejected,A1_True_Distance,A1_Raw_Dist,A1_RX_Power,A1_FP_Power,A1_Quality,A1_AI_Dist,A1_Final_Filtered_Dist,A1_Rejected,A2_True_Distance,A2_Raw_Dist,A2_RX_Power,A2_FP_Power,A2_Quality,A2_AI_Dist,A2_Final_Filtered_Dist,A2_Rejected,A3_True_Distance,A3_Raw_Dist,A3_RX_Power,A3_FP_Power,A3_Quality,A3_AI_Dist,A3_Final_Filtered_Dist,A3_Rejected,A4_True_Distance,A4_Raw_Dist,A4_RX_Power,A4_FP_Power,A4_Quality,A4_AI_Dist,A4_Final_Filtered_Dist,A4_Rejected,A5_True_Distance,A5_Raw_Dist,A5_RX_Power,A5_FP_Power,A5_Quality,A5_AI_Dist,A5_Final_Filtered_Dist,A5_Rejected,A6_True_Distance,A6_Raw_Dist,A6_RX_Power,A6_FP_Power,A6_Quality,A6_AI_Dist,A6_Final_Filtered_Dist,A6_Rejected,A7_True_Distance,A7_Raw_Dist,A7_RX_Power,A7_FP_Power,A7_Quality,A7_AI_Dist,A7_Final_Filtered_Dist,A7_Rejected
1776543654.374889,2.3367999999999998,3.7973,1.33985,2.4407674025139956,3.777399824217748,1.3585676726121048,8,1.0287,1.32,-61.5,-75.07,150.18,1.20029705897588,1.204822172156048,0,2.0446999999999997,2.05,-65.15,-86.68,233.81,2.093218401400322,2.101658120102946,0,2.159,2.07,-63.66,-86.46,152.44,2.0415238412843593,2.045710161257976,0,0.8255,0.77,-54.95,-71.61,135.39,0.8533240189532235,0.8563055049095307,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.24,-66.64,-94.55,93.75,3.221225239909298,3.2094893592494262,0,3.2765999999999997,2.98,-61.39,-76.01,221.15,3.3876512576071685,3.3721956073558226,0,2.667,2.49,-59.82,-79.45,170.21,2.6264233466965607,2.637227792052871,0
1776543654.57847,2.3367999999999998,3.7973,1.33985,2.437154525670286,3.79973727761246,1.3742566157896483,8,1.0287,1.34,-61.53,-75.46,187.83,1.2066949752954825,1.2070874837699352,0,2.0446999999999997,2.06,-65.83,-79.01,259.94,2.0952991786102344,2.0991707285395544,0,2.159,2.02,-62.92,-89.68,118.75,2.0382391220527087,2.0435014089582446,0,0.8255,0.76,-54.57,-76.04,144.19,0.8478326865712493,0.8511047912326345,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.25,-66.77,-89.57,175.06,3.292349281779059,3.2812240543854903,0,3.2765999999999997,2.93,-58.67,-74.33,191.42,3.3506378888204833,3.3653509127848444,0,2.667,2.53,-58.94,-80.07,193.0,2.648431307169815,2.6522418145386344,0
1776543654.8159914,2.3367999999999998,3.7973,1.33985,2.4447059444442503,3.7850185963835226,1.4051204911574529,8,1.0287,1.36,-60.57,-75.77,152.04,1.2119235561276873,1.2121956826624896,0,2.0446999999999997,2.07,-66.41,-86.86,169.35,2.1013205026617086,2.10437987681169,0,2.159,2.14,-60.49,-89.41,94.12,2.07210766689436,2.0709285869640968,0,0.8255,0.79,-54.84,-75.64,138.72,0.8590727288073373,0.8587364860888407,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.2,-64.92,-83.52,222.0,3.332929816094143,3.3333054357262273,0,3.2765999999999997,2.89,-58.74,-73.36,234.6,3.1978431160987517,3.24137313037038,0,2.667,2.51,-59.87,-78.88,161.96,2.645444667107636,2.653016272251477,0
1776543655.0565064,2.3367999999999998,3.7973,1.33985,2.442832672350824,3.773953894908538,1.4171039778930865,8,1.0287,1.36,-61.26,-75.39,132.0,1.2176574323088323,1.2178806921418543,0,2.0446999999999997,2.07,-62.22,-78.09,260.5,2.1056180473759607,2.1082911462325584,0,2.159,2.08,-62.27,-88.85,106.15,2.0740869433120994,2.0783254320129116,0,0.8255,0.78,-55.05,-76.36,159.82,0.8605933068377055,0.8616141916621506,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.18,-64.26,-81.81,197.6,3.3404555370378115,3.350369265225897,0,3.2765999999999997,2.91,-58.68,-73.08,193.71,3.2012362685895335,3.210281777184871,0,2.667,2.48,-59.91,-78.5,175.5,2.6275335662035335,2.6375683616032517,0
1776543655.2661824,2.3367999999999998,3.7973,1.33985,2.4486298296231195,3.767257731992939,1.417350021368365,8,1.0287,1.35,-60.49,-76.04,178.0,1.215195595225982,1.2169974061991122,0,2.0446999999999997,2.09,-64.93,-82.97,311.0,2.119717627016683,2.1195907655122714,0,2.159,2.0,-61.7,-85.91,103.1,2.043079640786688,2.0544601124605157,0,0.8255,0.79,-54.13,-75.01,131.78,0.8656485229475148,0.865969747603985,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.17,-64.15,-82.49,230.69,3.312881099030509,3.329747335884133,0,3.2765999999999997,2.93,-58.56,-76.4,222.15,3.2162923664887835,3.214254746852902,0,2.667,2.49,-59.6,-79.81,205.15,2.6227786741272414,2.628714381039422,0
1776543655.4801397,2.3367999999999998,3.7973,1.33985,2.443771700597406,3.7967480744199373,1.3963102496766042,8,1.0287,1.35,-62.2,-76.09,129.19,1.2142716949195664,1.2157578861272316,0,2.0446999999999997,2.04,-67.28,-84.81,228.0,2.078622581696461,2.0898109965466536,0,2.159,1.98,-64.43,-89.1,75.75,2.027383753562642,2.0353038658462523,0,0.8255,0.79,-54.74,-74.91,147.22,0.8687440866505209,0.8691550107955033,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.16,-62.56,-76.99,216.95,3.3572008442961,3.3572188053278995,0,3.2765999999999997,2.93,-59.2,-74.72,227.7,3.336713755240677,3.3096073749479493,0,2.667,2.49,-60.0,-81.11,158.92,2.622058846553976,2.6254453823079364,0
1776543655.68427,2.3367999999999998,3.7973,1.33985,2.469410914253058,3.7779929712293683,1.415137124527741,8,1.0287,1.39,-60.77,-73.88,111.28,1.229004253521786,1.2267317026577296,0,2.0446999999999997,2.08,-63.35,-78.52,264.88,2.110597185554679,2.1066258114587937,0,2.159,2.01,-65.46,-88.22,148.62,2.00693762291814,2.0141884158807803,0,0.8255,0.78,-54.36,-77.81,153.64,0.8719879194229305,0.8723256209777348,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.17,-66.37,-80.73,199.6,3.276545176813239,3.3004369560330047,0,3.2765999999999997,2.91,-58.9,-73.9,231.2,3.2322229526187662,3.252783829178948,0,2.667,2.5,-59.43,-80.64,168.04,2.6272417018744787,2.6282432389037305,0
1776543655.8701904,2.3367999999999998,3.7973,1.33985,2.465482341321544,3.7687260204708424,1.426708987350813,8,1.0287,1.33,-61.79,-74.26,128.28,1.216211564390203,1.219517649221177,0,2.0446999999999997,2.07,-65.8,-83.83,194.8,2.1066819303190267,2.1079265821238278,0,2.159,2.08,-61.49,-82.2,153.8,2.0368887661242354,2.0318611763289605,0,0.8255,0.78,-54.68,-74.78,132.08,0.863786176071226,0.8666200986819547,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.18,-63.93,-78.0,268.69,3.345309488346576,3.338056364459639,0,3.2765999999999997,2.89,-58.97,-76.35,207.75,3.166870820381378,3.187032456528796,0,2.667,2.49,-59.68,-78.53,151.75,2.625676179332594,2.6274488728343353,0
1776543656.0646892,2.3367999999999998,3.7973,1.33985,2.463599818139449,3.761296632418688,1.4185957205774213,8,1.0287,1.37,-60.18,-74.68,127.25,1.2207075313530331,1.2209054902939538,0,2.0446999999999997,2.09,-64.25,-78.31,260.81,2.1213288883411043,2.119337224554282,0,2.159,2.03,-62.08,-84.62,123.6,2.0293889847228654,2.030613912086469,0,0.8255,0.77,-54.5,-73.24,150.31,0.857854410478962,0.8603796417602636,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.23,-67.36,-92.95,113.19,3.258522197236594,3.279825373403538,0,3.2765999999999997,2.92,-58.49,-73.84,192.58,3.2293468991727394,3.2182542017281817,0,2.667,2.49,-59.42,-80.49,168.33,2.622695638804844,2.6247802791371666,0
1776543656.182765,2.3367999999999998,3.7973,1.33985,2.4577080728251057,3.7856957484296623,1.3975907810276282,8,1.0287,1.35,-61.33,-74.92,138.59,1.2198281008807101,1.2205137839169071,0,2.0446999999999997,2.05,-68.18,-82.94,236.62,2.080717714225607,2.090786572381776,0,2.159,2.01,-63.52,-89.9,103.05,2.02824420700684,2.0291989629743994,0,0.8255,0.78,-54.49,-74.55,192.92,0.8604262021106324,0.8605794210761553,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.24,-65.79,-85.65,207.5,3.307401399278207,3.3012042049010586,0,3.2765999999999997,2.92,-58.53,-74.31,277.0,3.3133404651989378,3.29001825437646,0,2.667,2.52,-59.53,-78.53,172.21,2.6403471343978677,2.637039868443262,0
1776543656.302769,2.3367999999999998,3.7973,1.33985,2.4671572604302594,3.770863961904988,1.4064036081981834,8,1.0287,1.34,-61.66,-75.18,113.03,1.2131929477090089,1.2152432159136581,0,2.0446999999999997,2.06,-66.79,-83.6,251.12,2.083725986147614,2.085544554939285,0,2.159,2.08,-61.26,-87.85,114.9,2.0481829783246606,2.0437738432983252,0,0.8255,0.78,-54.26,-74.68,137.22,0.8611272180369842,0.8611295615162876,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.25,-68.27,-89.49,178.75,3.2958343660576945,3.29804431445819,0,3.2765999999999997,2.94,-60.0,-78.65,196.65,3.190420898509968,3.2162543587497168,0,2.667,2.49,-59.54,-79.79,171.54,2.62905530468066,2.631732327761014,0
1776543656.4836636,2.3367999999999998,3.7973,1.33985,2.4723558971631334,3.745595302194528,1.3947732159042558,8,1.0287,1.36,-61.97,-74.82,107.75,1.218226349575854,1.2176302956981224,0,2.0446999999999997,2.07,-65.32,-80.21,261.31,2.0936041696391827,2.0916183244198203,0,2.159,2.09,-62.99,-88.04,118.65,2.0640210993760664,2.059648354093716,0,0.8255,0.78,-54.36,-73.13,143.5,0.8615200037474143,0.8615752737673782,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.59,-67.84,-96.46,96.67,3.182086554623536,3.2107553609272794,0,3.2765999999999997,2.92,-60.01,-76.66,199.0,3.2041131863801957,3.2066318637880786,0,2.667,2.49,-58.93,-78.66,176.71,2.624621284302895,2.6270113610661063,0
1776543656.602127,2.3367999999999998,3.7973,1.33985,2.486822724853399,3.7322893346413473,1.3963456948421884,8,1.0287,1.34,-61.78,-74.77,116.56,1.2129943486370578,1.2142946950608413,0,2.0446999999999997,2.07,-63.07,-80.88,248.19,2.0972379043212896,2.096088515949079,0,2.159,1.98,-65.04,-89.15,149.0,2.017427216645904,2.02820950327008,0,0.8255,0.77,-54.35,-73.17,147.34,0.8568087480802243,0.8580838598902719,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.43,-67.8,-100.06,46.12,3.186314072274519,3.1904281494450495,0,3.2765999999999997,2.91,-59.95,-79.83,198.0,3.1590529268167873,3.1698546239108065,0,2.667,2.51,-58.11,-78.93,149.46,2.6329895184808447,2.6318727219414826,0
1776543656.828029,2.3367999999999998,3.7973,1.33985,2.4856494211299345,3.72831576899037,1.395578064013575,8,1.0287,1.37,-60.3,-73.68,115.25,1.219992090529516,1.2186888155768376,0,2.0446999999999997,2.07,-63.67,-85.37,168.75,2.1057975222121694,2.10374148550674,0,2.159,2.02,-62.69,-88.36,120.6,2.01976065581066,2.0215521742154223,0,0.8255,0.76,-54.7,-73.09,145.41,0.8495813874379812,0.8515305012487306,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.21,-67.11,-97.12,75.25,3.1581703671938537,3.162939538538556,0,3.2765999999999997,2.9,-59.18,-73.63,159.82,3.19850843276157,3.190405288907331,0,2.667,2.49,-59.96,-80.3,170.88,2.626475630737057,2.628283498282312,0
1776543657.068309,2.3367999999999998,3.7973,1.33985,2.4610222769703185,3.7645528606949887,1.4214056539110949,8,1.0287,1.37,-60.77,-74.71,112.35,1.2243554748563317,1.2234155758344953,0,2.0446999999999997,2.08,-64.84,-83.67,227.0,2.1132442014650845,2.1118649687550968,0,2.159,2.03,-65.04,-88.29,143.5,2.0128886906988708,2.0142296925559795,0,0.8255,0.78,-54.58,-78.42,128.34,0.8737641118352039,0.8689411353203984,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.16,-61.7,-77.17,216.95,3.411681196581026,3.3573822937933544,0,3.2765999999999997,2.91,-59.43,-75.07,215.1,3.1992884843845557,3.1968202754198485,0,2.667,2.51,-58.39,-78.45,172.33,2.6355495634906436,2.634427195006781,0
1776543657.3008657,2.3367999999999998,3.7973,1.33985,2.4517563392653674,3.783179345105278,1.4389298276206657,8,1.0287,1.36,-60.36,-75.83,124.31,1.2222231172442906,1.2228963478097332,0,2.0446999999999997,2.07,-64.21,-82.75,231.75,2.1078339074088057,2.1095246110915884,0,2.159,2.05,-63.21,-87.78,118.92,2.0334368234315803,2.028846645438116,0,0.8255,0.76,-54.27,-75.62,155.32,0.8482444470906793,0.8531039166542712,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.09,-59.77,-74.23,232.5,3.409642344448403,3.406111817125608,0,3.2765999999999997,2.91,-59.17,-73.68,223.4,3.201158816905968,3.2000799266906834,0,2.667,2.49,-59.26,-81.17,147.92,2.628262764651328,2.6301020741820804,0
1776543657.481717,2.3367999999999998,3.7973,1.33985,2.449221642124608,3.8051492141628556,1.418052451787547,8,1.0287,1.32,-60.42,-74.61,116.82,1.216193019826667,1.217879508583489,0,2.0446999999999997,2.06,-63.44,-84.57,222.12,2.0993454644376857,2.102004821356128,0,2.159,1.99,-62.81,-89.95,134.69,2.0127008945870464,2.0163390660404032,0,0.8255,0.74,-54.56,-74.57,140.22,0.8358661940465171,0.8394584620953067,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.09,-59.68,-76.38,210.65,3.3201144705477135,3.3458186237532592,0,3.2765999999999997,2.94,-59.31,-74.67,210.55,3.338697663384167,3.307422239638915,0,2.667,2.5,-58.74,-78.88,176.21,2.6300850964351357,2.630293314547987,0
1776543657.7156682,2.3367999999999998,3.7973,1.33985,2.4710745824469558,3.7836432384899044,1.4190628247775798,8,1.0287,1.33,-61.22,-75.07,118.28,1.2102806852682748,1.2120077646475262,0,2.0446999999999997,2.07,-63.7,-84.12,234.88,2.1043555446756095,2.1039006426804976,0,2.159,2.0,-63.39,-88.77,143.56,2.00552391818033,2.007555250668077,0,0.8255,0.79,-54.91,-73.0,115.5,0.8501713097968966,0.8470928873629197,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.06,-59.31,-77.68,269.81,3.269036762115334,3.289596415948269,0,3.2765999999999997,2.96,-59.31,-77.62,205.25,3.2229127851310357,3.245230023970686,0,2.667,2.49,-59.35,-81.26,157.96,2.625541515918066,2.626771281687793,0
1776543657.937403,2.3367999999999998,3.7973,1.33985,2.4660009423812004,3.7871399430430466,1.394237162690048,8,1.0287,1.33,-61.84,-73.25,164.25,1.2053716239407182,1.2065413771878353,0,2.0446999999999997,2.07,-64.18,-86.37,217.25,2.1054986626249317,2.105314326858505,0,2.159,1.98,-65.34,-89.86,107.65,1.9951730990528829,1.9970888221810077,0,0.8255,0.78,-54.86,-75.19,117.88,0.8549235089447279,0.8529631484213837,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.02,-60.98,-78.32,170.33,3.2326992874531184,3.2454274100706777,0,3.2765999999999997,2.93,-58.46,-75.62,270.81,3.336412144195942,3.317588256000376,0,2.667,2.49,-59.14,-80.33,167.75,2.6232569470344687,2.624026633584716,0
1776543658.054892,2.3367999999999998,3.7973,1.33985,2.4573938492523926,3.7901364404384688,1.3886111560030294,8,1.0287,1.33,-61.01,-75.17,138.25,1.2017910386303303,1.2024484619157545,0,2.0446999999999997,2.09,-64.07,-86.01,205.0,2.119121743105696,2.116175294111828,0,2.159,2.0,-65.12,-90.48,85.54,1.9959693646507752,1.995417918297818,0,0.8255,0.78,-54.28,-76.02,124.08,0.8578881240257902,0.8567427889082757,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.05,-59.84,-77.28,218.15,3.251461181261645,3.2491575075458248,0,3.2765999999999997,2.94,-58.72,-74.99,228.7,3.3479817530032348,3.343002810714494,0,2.667,2.49,-59.14,-80.93,166.54,2.622243012480516,2.6226159656192447,0
1776543658.1883543,2.3367999999999998,3.7973,1.33985,2.4755093705794584,3.7682589503511585,1.4014879572706835,8,1.0287,1.34,-61.24,-76.29,136.29,1.2065891181230235,1.2052743214387878,0,2.0446999999999997,2.06,-64.43,-83.7,231.62,2.1018877346673683,2.1057347201244863,0,2.159,2.02,-62.87,-89.96,90.54,2.0029808890086205,2.000568010600967,0,0.8255,0.78,-54.02,-73.0,150.78,0.8599258893745939,0.8592317702978755,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.05,-60.39,-77.47,215.6,3.2466278539613738,3.246534736800193,0,3.2765999999999997,2.94,-59.1,-76.89,261.69,3.2109451533955147,3.245855907222706,0,2.667,2.49,-59.05,-80.37,205.35,2.6216896199089774,2.621821322548904,0
1776543658.321277,2.3367999999999998,3.7973,1.33985,2.4675676229404595,3.772331750838714,1.399306707795601,8,1.0287,1.34,-61.9,-74.96,132.69,1.2092375732703748,1.2080109079024863,0,2.0446999999999997,2.07,-64.85,-83.85,225.69,2.1048663683358937,2.1052227176805944,0,2.159,2.03,-62.9,-89.01,100.88,2.011722525512868,2.0085341271295194,0,0.8255,0.78,-65.41,-74.72,146.38,0.8660673569291902,0.8645441053873807,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.09,-61.22,-77.19,207.75,3.2845831837576873,3.2745671533250844,0,3.2765999999999997,3.0,-60.13,-76.9,256.62,3.258180604676413,3.255493740821574,0,2.667,2.5,-58.25,-78.49,173.88,2.6278524827305225,2.626286582384059,0
